,Sample_temp 1,Sample_temp 2,Sample_temp 3,Plate_temp 1,Plate_temp 2,Plate_temp 3
955,48.921884057971,50.548115942029,49.15695652173912,61.88,59.035,58.87
956,48.99043478260868,50.65014492753624,49.15797101449276,61.9,59.0525,58.8725
957,49.04521739130436,50.66797101449276,49.161594202898556,61.94,59.085,58.8825
958,49.11652173913044,50.76608695652172,49.30289855072464,61.9975,59.1625,59.01
959,49.18565217391304,50.848840579710156,49.3272463768116,62.045,59.1875,59.0025
960,49.33434782608696,50.95782608695652,49.4736231884058,62.1625,59.275,59.09
961,49.37666666666668,50.96840579710144,49.49521739130436,62.1625,59.3175,59.11
962,49.40536231884056,51.048260869565205,49.58710144927536,62.165,59.315,59.115
963,49.457971014492756,51.088405797101444,49.61782608695652,62.2225,59.3675,59.25
964,49.51797101449276,51.118115942029,49.623188405797116,62.24,59.4325,59.305
965,49.56898550724636,51.17420289855072,49.64289855072464,62.3075,59.4975,59.345
966,49.58072463768116,51.1782608695652,49.6482608695652,62.325,59.5125,59.345
967,49.630144927536236,51.2355072463768,49.67579710144928,62.3975,59.5375,59.365
968,49.67434782608696,51.27217391304348,49.73028985507248,62.41,59.595,59.4075
969,49.76855072463768,51.33898550724636,49.79101449275364,62.4325,59.6275,59.435
970,49.8244927536232,51.39434782608696,49.85202898550724,62.44,59.635,59.475
971,49.88942028985508,51.44623188405796,49.93014492753624,62.53,59.74,59.53
972,49.89884057971016,51.468115942029,49.93652173913044,62.5275,59.73,59.53
973,49.96217391304348,51.55260869565216,50.02318840579712,62.5775,59.795,59.5925
974,49.983188405797115,51.58623188405796,50.027101449275364,62.5825,59.8,59.6075
975,50.0391304347826,51.62869565217392,50.04869565217392,62.63,59.8275,59.645
976,50.16043478260868,51.70318840579712,50.17463768115944,62.6625,59.8475,59.685
977,50.17289855072464,51.7172463768116,50.19333333333332,62.73,59.855,59.715
978,50.26159420289856,51.80463768115944,50.27608695652172,62.7475,59.8875,59.725
979,50.27492753623188,51.80652173913044,50.29217391304348,62.7475,59.8825,59.725
980,50.29231884057972,51.8263768115942,50.34028985507248,62.7875,59.925,59.7575
981,50.29623188405796,51.85202898550724,50.4355072463768,62.8,59.975,59.7925
982,50.32144927536232,51.88521739130436,50.451884057971,62.8625,60.0275,59.8425
983,50.36942028985508,51.92768115942028,50.5527536231884,62.875,60.0575,59.865
984,50.46159420289856,51.9844927536232,50.60652173913044,62.89,60.1,59.9175
985,50.518405797101444,52.0355072463768,50.61797101449276,62.925,60.11,59.9325
986,50.61652173913044,52.0755072463768,50.6536231884058,62.9925,60.155,59.995
987,50.71304347826088,52.2344927536232,50.71681159420288,63.0675,60.23,60.0725
988,50.73840579710144,52.24144927536232,50.74202898550724,63.0725,60.255,60.0875
989,50.77681159420288,52.26246376811596,50.77579710144928,63.115,60.2425,60.125
990,50.93507246376812,52.41521739130436,50.90855072463768,63.2275,60.3675,60.2575
991,50.93405797101448,52.42420289855072,50.921884057971,63.2275,60.365,60.26
992,50.94652173913044,52.43101449275364,50.92144927536232,63.2775,60.3825,60.2675
993,51.04333333333332,52.49072463768116,50.97956521739132,63.3925,60.4975,60.39
994,51.11376811594204,52.60623188405796,51.05304347826088,63.3775,60.51,60.3975
995,51.12434782608696,52.64608695652172,51.111159420289844,63.3825,60.54,60.4025
996,51.16028985507248,52.67434782608696,51.15405797101448,63.4,60.5725,60.42
997,51.36594202898552,52.8217391304348,51.34347826086956,63.5375,60.695,60.56
998,51.36130434782608,52.82608695652172,51.33942028985508,63.5375,60.6925,60.5575
999,51.38507246376812,52.8955072463768,51.384782608695645,63.53,60.7325,60.5925
1000,51.41420289855072,52.901884057971,51.41014492753624,63.61,60.7425,60.6125
1001,51.4282608695652,52.9017391304348,51.42144927536232,63.6225,60.7475,60.6075
1002,51.44333333333332,52.911739130434796,51.42391304347828,63.61,60.75,60.6075
1003,51.5291304347826,52.97260869565216,51.42333333333332,63.6275,60.77,60.62
1004,51.52695652173912,52.98072463768116,51.41710144927536,63.6275,60.8175,60.63
1005,51.5263768115942,52.99347826086956,51.41768115942028,63.63,60.8275,60.655
1006,51.56289855072464,53.02130434782608,51.49536231884056,63.77,60.895,60.7275
1007,51.59695652173912,53.08014492753624,51.55507246376812,63.7825,60.95,60.76
1008,51.651304347826084,53.1163768115942,51.6344927536232,63.8775,61.025,60.8625
1009,51.839130434782604,53.268260869565204,51.76405797101448,63.93,61.095,60.9825
1010,51.84840579710144,53.28043478260868,51.79579710144928,63.985,61.105,60.975
1011,51.97869565217392,53.3491304347826,51.9208695652174,64.0025,61.155,61.0
1012,51.97028985507248,53.39768115942028,51.92072463768116,64.0175,61.19,61.015
1013,51.96942028985508,53.43057971014492,51.94478260869564,64.015,61.195,61.0425
1014,52.00797101449276,53.46043478260868,51.99710144927536,64.07,61.23,61.0425
1015,52.10521739130436,53.52405797101448,51.99681159420288,64.14,61.3125,61.1025
1016,52.10304347826088,53.56681159420288,51.99710144927536,64.1375,61.3125,61.1025
1017,52.09492753623188,53.57579710144928,52.009710144927524,64.1475,61.315,61.1125
1018,52.10869565217392,53.65623188405796,52.06304347826088,64.165,61.3425,61.17
1019,52.188985507246365,53.67,52.13666666666668,64.1975,61.4025,61.2
1020,52.3336231884058,53.76115942028984,52.1817391304348,64.2725,61.5025,61.29
1021,52.33768115942028,53.787391304347835,52.24,64.265,61.5,61.3025
1022,52.34521739130436,53.7863768115942,52.28246376811596,64.3,61.5025,61.3275
1023,52.38231884057972,53.84681159420288,52.36289855072464,64.3325,61.54,61.375
1024,52.38840579710144,53.86289855072464,52.38797101449276,64.375,61.585,61.4025
1025,52.50869565217392,53.94101449275364,52.42260869565216,64.4125,61.64,61.4475
1026,52.55739130434784,54.017536231884044,52.4727536231884,64.4625,61.6675,61.52
1027,52.6455072463768,54.049855072463764,52.497391304347836,64.55,61.75,61.575
1028,52.67710144927536,54.13376811594204,52.6063768115942,64.5475,61.7625,61.5825
1029,52.67782608695652,54.14405797101448,52.60536231884056,64.55,61.7525,61.595
1030,52.69028985507248,54.174057971014484,52.65289855072464,64.6275,61.83,61.62
1031,52.70985507246376,54.20318840579712,52.696086956521725,64.64,61.8175,61.6375
1032,52.77376811594204,54.28231884057972,52.7663768115942,64.645,61.8675,61.7325
1033,52.80478260869564,54.32028985507248,52.79246376811596,64.705,61.9075,61.755
1034,52.825942028985516,54.36231884057972,52.806956521739124,64.7375,61.95,61.805
1035,52.96507246376812,54.4772463768116,52.92565217391304,64.7725,62.025,61.8875
1036,52.99,54.52391304347828,52.97391304347828,64.935,62.1075,61.91
1037,52.99521739130436,54.5310144927536,52.98478260869564,64.9525,62.1175,61.9275
1038,53.0327536231884,54.55391304347824,52.99710144927536,64.9525,62.1125,61.925
1039,53.09333333333332,54.60333333333336,53.08869565217392,64.9425,62.11,61.9225
1040,53.14028985507248,54.65710144927536,53.09130434782608,64.945,62.12,61.9275
1041,53.28869565217392,54.756231884057996,53.1655072463768,65.0,62.205,62.03
1042,53.28782608695652,54.78463768115944,53.201014492753636,65.02,62.2375,62.05
1043,53.27971014492752,54.77942028985504,53.197536231884044,65.035,62.235,62.055
1044,53.2782608695652,54.77434782608696,53.20318840579712,65.0375,62.2425,62.055
1045,53.31594202898552,54.77666666666664,53.22434782608696,65.0875,62.28,62.065
1046,53.31246376811596,54.76579710144928,53.26202898550724,65.11,62.3175,62.12
1047,53.3308695652174,54.81695652173912,53.3244927536232,65.185,62.3575,62.1825
1048,53.3782608695652,54.867971014492724,53.37623188405796,65.2175,62.37,62.22
1049,53.481884057971,54.90710144927536,53.4055072463768,65.2525,62.4025,62.2275
1050,53.50869565217392,54.912173913043446,53.40855072463768,65.2575,62.43,62.245
1051,53.50884057971016,54.93217391304344,53.37478260869564,65.2775,62.445,62.2475
1052,53.50579710144928,54.9389855072464,53.3336231884058,65.265,62.445,62.24
1053,53.50492753623188,54.96492753623192,53.3336231884058,65.26,62.4675,62.2675
1054,53.5327536231884,55.02260869565216,53.39231884057972,65.33,62.555,62.335
1055,53.57405797101448,55.02289855072464,53.4008695652174,65.3325,62.5525,62.3475
1056,53.638840579710156,55.030434782608715,53.46478260869564,65.41,62.665,62.44
1057,53.75840579710144,55.117681159420314,53.54260869565216,65.525,62.735,62.545
1058,53.78376811594204,55.172318840579685,53.56536231884056,65.555,62.76,62.5625
1059,53.77971014492752,55.19768115942032,53.58333333333332,65.555,62.76,62.575
1060,53.80057971014492,55.32405797101448,53.6955072463768,65.6075,62.8025,62.635
1061,53.89318840579712,55.37768115942032,53.71521739130436,65.5975,62.7925,62.6225
1062,53.910869565217396,55.403768115942,53.74695652173912,65.63,62.8475,62.7225
1063,53.97391304347828,55.494057971014485,53.83405797101448,65.63,62.86,62.73
1064,54.14202898550724,55.54739130434784,53.9427536231884,65.73,62.9425,62.7525
1065,54.14942028985508,55.568840579710155,53.97231884057972,65.74,62.9975,62.8075
1066,54.1727536231884,55.6017391304348,54.00565217391304,65.78,63.0,62.83
1067,54.26130434782608,55.69782608695655,54.12028985507248,65.855,63.0475,62.905
1068,54.26478260869564,55.76130434782608,54.21318840579712,65.865,63.0675,62.93
1069,54.32869565217392,55.838405797101444,54.24043478260868,65.9325,63.145,62.9625
1070,54.40768115942028,55.888985507246396,54.28376811594204,65.94,63.1675,62.985
1071,54.42695652173912,55.91202898550728,54.28246376811596,65.945,63.205,63.0275
1072,54.508115942029,55.98637681159423,54.28492753623188,65.985,63.25,63.07
1073,54.517536231884044,55.9917391304348,54.306811594202884,65.9875,63.2575,63.075
1074,54.54478260869568,56.03985507246376,54.364492753623196,66.065,63.3175,63.1175
1075,54.60463768115944,56.05014492753624,54.451739130434795,66.0625,63.3125,63.115
1076,54.69579710144928,56.20159420289856,54.53014492753624,66.125,63.3575,63.195
1077,54.72304347826088,56.19579710144928,54.54536231884056,66.1875,63.4025,63.2175
1078,54.80043478260872,56.20434782608696,54.570434782608714,66.235,63.4325,63.245
1079,54.86420289855072,56.20797101449272,54.647536231884075,66.245,63.475,63.2875
1080,54.91072463768112,56.26695652173912,54.67478260869568,66.2775,63.515,63.3125
1081,54.93594202898552,56.283768115942,54.68028985507248,66.33,63.5775,63.3525
1082,54.99681159420288,56.30246376811592,54.68333333333336,66.36,63.635,63.3875
1083,55.00840579710144,56.328115942028965,54.715942028985516,66.3725,63.6375,63.395
1084,55.03666666666664,56.36405797101448,54.73768115942032,66.37,63.6375,63.3925
1085,55.12130434782608,56.4827536231884,54.789275362318875,66.4875,63.715,63.5025
1086,55.1817391304348,56.54043478260872,54.89985507246376,66.535,63.7875,63.5875
1087,55.18594202898552,56.5489855072464,54.9044927536232,66.53,63.795,63.5975
1088,55.24637681159424,56.584637681159435,54.93710144927536,66.565,63.8275,63.605
1089,55.30130434782608,56.65884057971016,54.97202898550728,66.58,63.8225,63.6125
1090,55.4627536231884,56.74956521739128,55.12884057971016,66.6525,63.9075,63.725
1091,55.4627536231884,56.74956521739128,55.12884057971016,66.6525,63.9075,63.725
1092,55.501014492753605,56.80405797101448,55.17565217391304,66.7175,63.945,63.795
1093,55.53521739130432,56.83231884057968,55.18463768115944,66.72,63.9525,63.8025
1094,55.57,56.93,55.28855072463768,66.8075,64.065,63.815
1095,55.63130434782608,56.95028985507248,55.32144927536232,66.84,64.0975,63.8325
1096,55.639420289855046,57.004347826086956,55.41927536231888,66.91,64.165,63.8975
1097,55.65492753623192,57.00579710144928,55.4482608695652,66.9175,64.175,63.9175
1098,55.69710144927536,57.01391304347824,55.47681159420288,66.9625,64.205,63.9675
1099,55.75579710144928,57.023333333333355,55.55985507246376,66.9725,64.215,63.98
1100,55.78782608695656,57.05072463768112,55.61434782608696,67.0025,64.2175,64.02
1101,55.83014492753624,57.05202898550728,55.66956521739128,67.0025,64.25,64.09
1102,55.91043478260872,57.07028985507248,55.72971014492752,67.075,64.3175,64.145
1103,55.91608695652176,57.11594202898552,55.770144927536236,67.105,64.34,64.15
1104,55.9282608695652,57.18246376811592,55.84391304347824,67.12,64.3525,64.175
1105,55.967536231884075,57.214202898550724,55.8544927536232,67.165,64.38,64.205
1106,56.02985507246376,57.24884057971016,55.92681159420288,67.2425,64.4675,64.275
1107,56.02942028985504,57.24869565217392,55.92811594202896,67.245,64.4675,64.275
1108,56.100579710144956,57.3465217391304,56.0434782608696,67.285,64.4975,64.29
1109,56.1772463768116,57.39434782608696,56.047971014492724,67.31,64.5275,64.35
1110,56.195217391304325,57.43739130434784,56.0844927536232,67.375,64.5875,64.385
1111,56.19811594202896,57.44739130434784,56.09304347826088,67.3825,64.5875,64.3975
1112,56.20420289855072,57.45608695652176,56.13318840579712,67.3975,64.6325,64.4075
1113,56.242318840579685,57.51869565217392,56.18666666666664,67.4275,64.64,64.445
1114,56.29333333333336,57.54536231884056,56.20666666666664,67.55,64.7775,64.57
1115,56.305362318840565,57.58608695652176,56.24579710144928,67.56,64.77,64.565
1116,56.40608695652176,57.6855072463768,56.352028985507275,67.5725,64.785,64.565
1117,56.41072463768112,57.7934782608696,56.437681159420315,67.65,64.8675,64.6625
1118,56.4872463768116,57.79971014492752,56.46014492753624,67.6625,64.8825,64.6675
1119,56.493913043478244,57.813768115942004,56.46739130434784,67.685,64.89,64.6875
1120,56.555072463768084,57.82478260869568,56.49318840579712,67.77,64.9475,64.7325
1121,56.58405797101448,57.87391304347824,56.553768115942006,67.7875,65.0125,64.7925
1122,56.61318840579712,57.89405797101448,56.62855072463768,67.8225,65.0425,64.8575
1123,56.61913043478264,57.897536231884075,56.62913043478264,67.85,65.05,64.865
1124,56.75115942028984,57.99130434782608,56.63739130434784,67.865,65.0725,64.9175
1125,56.754347826086956,57.993913043478244,56.63971014492752,67.89,65.095,64.9325
1126,56.80057971014496,58.009565217391284,56.648115942028966,67.9225,65.1175,64.955
1127,56.81710144927536,58.05956521739128,56.65434782608696,67.97,65.145,64.995
1128,56.8717391304348,58.10869565217392,56.67159420289856,68.0425,65.2625,65.0475
1129,56.922173913043444,58.163623188405765,56.70739130434784,68.065,65.2875,65.0725
1130,56.91913043478264,58.18014492753624,56.759565217391284,68.0975,65.32,65.12
1131,56.911739130434796,58.18942028985504,56.76420289855072,68.1125,65.3425,65.165
1132,56.90739130434784,58.21434782608696,56.82507246376808,68.145,65.36,65.2
1133,56.91391304347824,58.233188405797115,56.92840579710144,68.2125,65.43,65.265
1134,56.94753623188408,58.273768115942005,56.9717391304348,68.2025,65.4275,65.265
1135,56.99130434782608,58.31289855072464,57.00391304347824,68.2275,65.465,65.27
1136,57.03478260869568,58.3234782608696,57.023623188405764,68.3375,65.5075,65.34
1137,57.11043478260872,58.421884057971035,57.10362318840576,68.3675,65.5725,65.4325
1138,57.20434782608696,58.51565217391304,57.19086956521736,68.4,65.59,65.445
1139,57.21028985507248,58.524927536231914,57.25405797101448,68.4,65.6175,65.4725
1140,57.257536231884075,58.560434782608716,57.3144927536232,68.4775,65.6825,65.54
1141,57.29043478260872,58.59739130434784,57.35565217391304,68.51,65.7375,65.58
1142,57.310289855072476,58.670434782608716,57.380144927536236,68.5825,65.7525,65.59
1143,57.39,58.7455072463768,57.467681159420316,68.625,65.7875,65.66
1144,57.47188405797104,58.88782608695656,57.560434782608716,68.65,65.9375,65.7675
1145,57.483333333333356,58.89681159420288,57.561884057971035,68.7,65.9425,65.7575
1146,57.49753623188408,58.90710144927536,57.56782608695656,68.7125,65.95,65.7825
1147,57.54956521739128,58.92260869565216,57.5889855072464,68.75,65.9525,65.785
1148,57.57637681159424,58.95434782608696,57.62710144927536,68.7775,66.0125,65.7825
1149,57.64405797101448,59.02463768115944,57.74434782608696,68.8675,66.0975,65.8575
1150,57.663188405797115,59.08927536231888,57.7482608695652,68.88,66.0925,65.865
1151,57.75420289855072,59.09405797101448,57.75855072463768,68.875,66.115,65.8875
1152,57.76043478260872,59.12695652173912,57.771884057971036,68.8825,66.1175,65.915
1153,57.83594202898552,59.15608695652176,57.797971014492724,68.8975,66.1475,65.98
1154,57.858985507246395,59.16927536231888,57.8017391304348,68.9075,66.1625,65.9875
1155,57.90391304347824,59.16797101449272,57.798260869565205,68.995,66.2425,66.0325
1156,57.9089855072464,59.1889855072464,57.81086956521736,69.0175,66.25,66.07
1157,57.92594202898552,59.189710144927524,57.815507246376804,69.0125,66.255,66.07
1158,57.9717391304348,59.26956521739128,57.91231884057968,69.0425,66.295,66.095
1159,58.007971014492725,59.34289855072464,58.01057971014496,69.065,66.315,66.16
1160,58.07985507246376,59.38739130434784,58.0282608695652,69.0825,66.3525,66.18
1161,58.09681159420288,59.429130434782635,58.04695652173912,69.1175,66.375,66.1825
1162,58.2327536231884,59.553478260869596,58.2082608695652,69.245,66.4775,66.265
1163,58.26159420289856,59.58086956521736,58.215942028985516,69.2675,66.54,66.315
1164,58.27913043478264,59.58536231884056,58.219420289855044,69.275,66.5225,66.32
1165,58.28869565217392,59.63971014492752,58.29362318840576,69.29,66.5625,66.365
1166,58.35681159420288,59.712608695652165,58.3244927536232,69.3875,66.6425,66.435
